month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2021-02-26,-0.0003832790791387,-0.0030278494396277,-0.0030278494396277,0.0012278175952457,0.0038723879557347,2.140610317675302,1.0,0.3408869395711502,0.5,0.4999999999999998,0.0832030755283653,0.0801895705563384,0.0801895705563384,0.0013991060639925,0.0044126110360193,2.15760661777698,1.0,0.1397948212048195,0.5000000000000003,0.5,0.0458057908947024,0.0020400371728519,0.0414098982246133,0.03858086055835535,0.03858086055835535,0.0013134618296191001,0.004142499495877,-0.0028290376662579,0.24034088038798485,0.5000000000000002,0.4999999999999999,1.0,1.0,0.995405673326216,0.0,0.0183773066951349,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9954545454545456,0.9967320261437908,0.997702836663108,0.00918865334756745,1.0,0.0,0.9960932857991682,1.0,0.0,0.0,0.0,5.0,0.0
2021-03-31,0.052657787088159,0.0499263395463889,0.0499263395463889,0.0013029597126279,0.004034407254398,2.225884499699606,1.0,0.4666642095434666,0.5000000000000003,0.5,0.0876894309143522,0.0849743145891363,0.0849743145891363,0.0012951693681666,0.0040102856933825,2.1945049041636073,1.0,0.4102431466375276,0.5000000000000002,0.4999999999999998,0.0264399537078252,0.0020779463982052,0.0701736090012556,0.0674503270677626,0.0674503270677626,0.00129906454039725,0.0040223464738902495,-0.0027232819334929996,0.43845367809049707,0.5000000000000002,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.9970238095238096,1.0,0.0,1.0,0.0,0.9985119047619049,0.0,0.0,0.0,0.0,2.0,0.0
2021-04-30,-0.015649850689751,-0.0179956884725721,-0.0179956884725721,0.0017313634343528,0.0040772012171739,2.1645793478800677,1.0,0.3299984028699197,0.4999999999999998,0.4999999999999998,-0.0090308338426996,-0.0113343414047937,-0.0113343414047937,0.0017001212926875,0.0040036288547816,2.226003829500729,1.0,0.2526716925947951,0.5,0.5,0.0623590633130961,0.0027321792265397,-0.0123403422662253,-0.0146650149386829,-0.0146650149386829,0.0017157423635201499,0.004040415035977751,-0.0023246726724576007,0.2913350477323574,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,-0.0273797164452771,-0.0294641746215413,-0.0294641746215413,0.0019460220271373,0.0040304802034015,2.275257483516131,1.0,0.4363207363207363,0.5,0.5,-0.0405452633467126,-0.0425588539893554,-0.0425588539893554,0.0018798610539853,0.003893451696628,2.173959840797531,1.0,0.3291822326817152,0.5,0.5000000000000001,-0.0030206547473262,0.0031065192447203,-0.033962489895994846,-0.03601151430544835,-0.03601151430544835,0.0019129415405613,0.0039619659500147505,-0.0020490244094534503,0.38275148450122576,0.5,0.5,1.0,0.9892623142623144,0.9957016886833456,0.0429507429507429,0.0171932452666169,2.0,1.0,0.0,0.0,0.9756613756613756,1.0,0.0973544973544974,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.997093023255814,0.9972067039106144,0.9924820014728299,0.030071994108679903,0.9878306878306877,0.0486772486772487,0.9971498635832141,3.0,0.0,2.0,0.0,4.0,0.0
2021-06-30,0.0394642606077319,0.0376901114489069,0.0376901114489069,0.002192307118879,0.0039664562777039,2.227158703655048,1.0,0.3596077119296934,0.5000000000000001,0.5,0.0158491231260311,0.0141035335146883,0.0141035335146883,0.0021570162308803,0.003902605842223,2.2193294094389815,1.0,0.3510075660325796,0.4999999999999999,0.5,-0.0265312807075008,0.0035561642498194,0.0276566918668815,0.0258968224817976,0.0258968224817976,0.00217466167487965,0.00393453105996345,-0.0017598693850837998,0.3553076389811365,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,0.0169975252537406,0.0156323917053594,0.0156323917053594,0.0027848067164967,0.0041499402648779,2.310049527448966,1.0,0.4647731861623369,0.5,0.5000000000000001,0.0425613398712388,0.0413094597541918,0.0413094597541918,0.0025537751689828,0.0038056552860298,2.224235056906671,1.0,0.2824120737391151,0.4999999999999998,0.4999999999999998,-0.0397880215343202,0.0043175393188477,0.029779432562489702,0.0284709257297756,0.0284709257297756,0.00266929094273975,0.00397779777545385,-0.0013085068327141004,0.373592629950726,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986033519553073,1.0,1.0,0.0,1.0,0.0,0.9993016759776536,0.0,0.0,0.0,0.0,1.0,0.0
2021-08-31,-0.0022495383280397,-0.0035668814204338,-0.0035668814204338,0.002971202137898,0.0042885452302921,2.258361210961485,1.0,0.3491610887996434,0.4999999999999999,0.5,0.0128244604915937,0.0116568250727816,0.0116568250727816,0.0026335438904948,0.0038011793093069,2.1859418381145987,1.0,0.2361267454671304,0.4999999999999997,0.5,-0.0625492772667543,0.0044576430914406,0.005287461081777,0.0040449718261739,0.0040449718261739,0.0028023730141964,0.0040448622697995,-0.0012424892556031002,0.2926439171333869,0.4999999999999998,0.5,1.0,0.9968273092369478,1.0,0.0126907630522088,0.0,1.0,0.0,0.0,0.0,0.992821285140562,1.0,0.0287148594377509,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9972067039106144,0.997326203208556,0.9984136546184739,0.0063453815261044,0.996410642570281,0.01435742971887545,0.9972664535595852,1.0,0.0,1.0,0.0,4.0,0.0
2021-09-30,-0.0554277262527879,-0.0563688757310455,-0.0563688757310455,0.0030474028765564,0.0039885523548139,2.151515087663112,1.0,0.4167538965082448,0.5,0.4999999999999999,0.0302950456835372,0.0293982790060798,0.0293982790060798,0.0029036932130514,0.0038004598905087,2.168446134481747,1.0,0.3000351779997077,0.5000000000000001,0.4999999999999998,-0.0584057564713578,0.0049158391618979,-0.01256634028462535,-0.01348529836248285,-0.01348529836248285,0.0029755480448039,0.0038945061226613002,-0.0009189580778574003,0.35839453725397624,0.5,0.49999999999999983,1.0,0.9938440781081344,0.9916223236560718,0.0246236875674614,0.0335107053757125,2.0,2.0,0.0,0.0,1.0,0.9903264387223863,0.0,0.0386942451104545,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9973118279569892,0.9974093264248703,0.992733200882103,0.029067196471586947,0.9951632193611932,0.01934712255522725,0.9973605771909297,4.0,0.0,1.0,0.0,4.0,0.0
2021-10-29,-0.0288042096913031,-0.0291494588916337,-0.0291494588916337,0.0035760084895187,0.0039212576898493,2.0956936648414626,1.0,0.3390297281921585,0.4999999999999997,0.5000000000000001,0.0615945489839069,0.0612780277799722,0.0612780277799722,0.0032784507865602,0.0035949719904949,2.176228661004744,1.0,0.2546251286945308,0.5000000000000003,0.5000000000000003,-0.0148868598650258,0.0058675425373728,0.016395169646301902,0.016064284444169248,0.016064284444169248,0.00342722963803945,0.0037581148401721,-0.0003308852021326504,0.29682742844334464,0.5,0.5000000000000002,1.0,1.0,0.9959218611206436,0.0,0.0163125555174259,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.997326203208556,0.99609375,0.9979609305603219,0.00815627775871295,1.0,0.0,0.996709976604278,1.0,0.0,0.0,0.0,5.0,0.0
2021-11-30,0.0236422376232124,0.0244397292260351,0.0244397292260351,0.0047077966742919,0.0039103050714693,2.2358062790363036,1.0,0.4955410265433902,0.4999999999999997,0.5,0.0241028544965542,0.024854026621856,0.024854026621856,0.0044343609648053,0.0036831888395035,2.2387072620012702,1.0,0.2475059538232877,0.5000000000000001,0.5000000000000001,0.0224662502518637,0.007746225678189,0.0238725460598833,0.02464687792394555,0.02464687792394555,0.0045710788195486,0.0037967469554864002,0.0007743318640621999,0.37152349018333897,0.4999999999999999,0.5,1.0,0.9950420916302412,0.9962570260602964,0.0198316334790351,0.0149718957588145,1.0,1.0,0.0,0.0,0.9897153695879334,0.9912221772420484,0.0411385216482667,0.0351112910318064,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9986702127659576,0.9986772486772488,0.9956495588452687,0.0174017646189248,0.9904687734149908,0.038124906340036555,0.9986737307216031,2.0,0.0,2.0,0.0,2.0,0.0
2021-12-30,-0.0180716758366374,-0.0175097000461774,-0.0175097000461774,0.0046304631217781,0.0040684873313181,2.2510507017531483,1.0,0.4659916726551018,0.4999999999999999,0.5000000000000001,-0.0084275518901344,-0.0079177484509265,-0.0079177484509265,0.0042005831295248,0.003690779690317,2.2263286968675855,1.0,0.394297742911689,0.5,0.5,0.0665090156665682,0.0073227557867627,-0.013249613863385901,-0.012713724248551949,-0.012713724248551949,0.00441552312565145,0.00387963351081755,0.0005358896148339003,0.4301447077833954,0.49999999999999994,0.5,1.0,0.987866832349591,0.9958283637554168,0.0485326706016361,0.0166865449783332,3.0,1.0,0.0,0.0,0.9792058516196448,0.9910480280499956,0.0831765935214212,0.0358078878000176,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.9932065217391304,0.9959893048128342,0.9918475980525039,0.03260960778998465,0.9851269398348201,0.0594922406607194,0.9945979132759823,4.0,0.0,3.0,0.0,8.0,0.0
2022-01-31,0.0182694166415942,0.0190080815791538,0.0190080815791538,0.0047976667773534,0.0040590018397938,2.2398568842154485,1.0,0.3641531898344281,0.5,0.5,0.0305514144005214,0.0312165030972011,0.0312165030972011,0.0043197853069827,0.003654696610303,2.259836927993402,1.0,0.1882907581060465,0.5,0.5,0.0181079083518109,0.0076049072460688,0.0244104155210578,0.025112292338177453,0.025112292338177453,0.00455872604216805,0.0038568492250484,0.0007018768171196503,0.2762219739702373,0.5,0.5,1.0,0.9952462412728518,1.0,0.0190150349085928,0.0,1.0,0.0,0.0,0.0,0.9894528304790042,1.0,0.0421886780839835,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9986338797814208,0.998641304347826,0.9976231206364259,0.0095075174542964,0.9947264152395021,0.02109433904199175,0.9986375920646234,1.0,0.0,1.0,0.0,2.0,0.0
2022-02-25,0.0351274093811062,0.0369245056360358,0.0369245056360358,0.0058223365546734,0.0040252402997438,2.2396647442842936,1.0,0.3444042523001893,0.4999999999999998,0.5000000000000001,0.0102726197608187,0.0119058180396658,0.0119058180396658,0.0052913303969539,0.0036581321181068,2.2585552118514074,1.0,0.2696163695292929,0.4999999999999998,0.4999999999999998,0.0578947368421052,0.0093065471658242,0.02270001457096245,0.0244151618378508,0.0244151618378508,0.0055568334758136495,0.0038416862089253,0.0017151472668883493,0.30701031091474107,0.4999999999999998,0.49999999999999994,1.0,0.9985632183908048,0.9913028311803904,0.0057471264367816,0.0347886752784377,1.0,2.0,0.0,0.0,0.9971264367816092,0.9906545209176788,0.0114942528735632,0.0373819163292846,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9974226804123713,0.9972677595628416,0.9949330247855976,0.020267900857609652,0.993890478849644,0.0244380846014239,0.9973452199876065,3.0,0.0,2.0,0.0,4.0,0.0
2022-03-31,0.0259062147783221,0.0270954953440871,0.0270954953440871,0.0051971316362561,0.0040078510704911,2.308669901182931,1.0,0.3082445968833456,0.5000000000000001,0.5,0.0539532262227848,0.0550036739319963,0.0550036739319963,0.0045904349057149,0.0035399871965034,2.2992145754666664,1.0,0.3547454995379384,0.4999999999999997,0.5,-0.1107394064161948,0.0083432494983466,0.03992972050055345,0.0410495846380417,0.0410495846380417,0.0048937832709855,0.00377391913349725,0.0011198641374882503,0.331495048210642,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,0.0396740276652792,0.0420951434076762,0.0420951434076762,0.0063670983357758,0.0039459825933788,2.32856574225774,1.0,0.4190584145237644,0.5000000000000001,0.4999999999999998,0.0303775235318754,0.0325327222904903,0.0325327222904903,0.0056677845626899,0.003512585804075,2.320036797861794,1.0,0.2209891557717646,0.5,0.5000000000000001,0.0353043310504486,0.0103817240538448,0.0350257755985773,0.03731393284908325,0.03731393284908325,0.006017441449232851,0.0037292841987268998,0.002288157250505951,0.32002378514776453,0.5,0.49999999999999994,1.0,0.9973496261577948,1.0,0.0106014953688204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9974619289340102,0.9986486486486488,0.9986748130788974,0.0053007476844102,1.0,0.0,0.9980552887913294,1.0,0.0,0.0,0.0,3.0,0.0
2022-05-31,0.0566538687177908,0.0588557734738137,0.0588557734738137,0.0059929957289529,0.00379109097293,2.2970416091488937,1.0,0.4633843692535094,0.5000000000000002,0.5,0.0155993633416779,0.0176468984876488,0.0176468984876488,0.0055728429447823,0.0035253077988113,2.304326317590337,1.0,0.2844327517262102,0.4999999999999998,0.5,-0.1208422621820553,0.0101709811884054,0.036126616029734354,0.03825133598073125,0.03825133598073125,0.0057829193368676,0.00365819938587065,0.0021247199509969498,0.37390856048985976,0.5,0.5,1.0,0.995873802543494,0.9972474289171204,0.0165047898260239,0.0110102843315184,1.0,1.0,0.0,0.0,1.0,0.9937452326468345,0.0,0.0250190694126621,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.9974226804123713,0.9959016393442623,0.9965606157303072,0.01375753707877115,0.9968726163234172,0.01250953470633105,0.9966621598783167,2.0,0.0,1.0,0.0,5.0,0.0
2022-06-30,0.0170705595405934,0.0193780734890902,0.0193780734890902,0.0061002412659285,0.0037927273174318,2.28036969644639,1.0,0.4469321344725743,0.4999999999999998,0.4999999999999998,-0.0336928319600129,-0.0315943325642482,-0.0315943325642482,0.00554768157259,0.0034491821768253,2.2679661713285366,1.0,0.2958602778811097,0.4999999999999998,0.5000000000000003,0.0520347604917337,0.0103485256645992,-0.008311136209709752,-0.006108129537578999,-0.006108129537578999,0.00582396141925925,0.00362095474712855,0.0022030066721306996,0.371396206176842,0.4999999999999998,0.5,1.0,0.9985632183908044,1.0,0.0057471264367816,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9973544973544972,1.0,0.9992816091954022,0.0028735632183908,1.0,0.0,0.9986772486772486,1.0,0.0,0.0,0.0,2.0,0.0
2022-07-29,-0.0037887523305661,-0.0006660067236285,-0.0006660067236285,0.006929959880763,0.0038072142738254,2.226105062642635,1.0,0.4534637443183171,0.4999999999999999,0.5,-0.0458284960293197,-0.0429830584550677,-0.0429830584550677,0.0063145611954345,0.0034691236211825,2.2846152535951467,1.0,0.2061783245993771,0.5000000000000003,0.5,0.068500050367684,0.0117113372999477,-0.024808624179942902,-0.021824532589348102,-0.021824532589348102,0.00662226053809875,0.00363816894750395,0.0029840915905948,0.3298210344588471,0.5000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31,0.0396757775242318,0.0423172502076454,0.0423172502076454,0.0066069671636581,0.0039654944802445,2.2582557736032056,1.0,0.3483519404572039,0.5000000000000003,0.4999999999999999,0.0008337865895696,0.0031674939804915,0.0031674939804915,0.00583717113496,0.0035034637440381,2.3056915149520405,1.0,0.145490242045388,0.4999999999999999,0.4999999999999998,0.0370510040539266,0.0107198297409201,0.0202547820569007,0.02274237209406845,0.02274237209406845,0.00622206914930905,0.0037344791121413003,0.0024875900371677494,0.24692109125129597,0.5000000000000001,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986910994764396,1.0,1.0,0.0,1.0,0.0,0.9993455497382198,0.0,0.0,0.0,0.0,1.0,0.0
2022-09-30,0.0479440035095132,0.0502431147271484,0.0502431147271484,0.0062200194002069,0.0039209081825717,2.2631245069288584,1.0,0.2765151515151518,0.4999999999999998,0.5,-0.0100378595866934,-0.0079662023373404,-0.0079662023373404,0.0056046650473957,0.0035330077980426,2.3211110901244174,1.0,0.3037413451443113,0.4999999999999999,0.5000000000000001,0.0287272727272727,0.0102067659435696,0.0189530719614099,0.021138456194904003,0.021138456194904003,0.0059123422238013,0.00372695799030715,0.0021853842334941496,0.29012824832973155,0.49999999999999983,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986979166666666,1.0,1.0,0.0,1.0,0.0,0.9993489583333333,0.0,0.0,0.0,0.0,1.0,0.0
2022-10-31,0.0368687662964918,0.0391541089331328,0.0391541089331328,0.0061827691915805,0.0038974265549395,2.248033336725479,1.0,0.2609025119800384,0.5000000000000001,0.5000000000000002,0.0576783101256353,0.0596644281883479,0.0596644281883479,0.0053732466073575,0.0033871285446449,2.3153518203445262,1.0,0.2536622404835297,0.5000000000000001,0.5000000000000001,-0.0476316719688936,0.0102067665884335,0.047273538211063545,0.04940926856074035,0.04940926856074035,0.005778007899469,0.0036422775497922,0.0021357303496768003,0.25728237623178407,0.5000000000000001,0.5000000000000002,1.0,0.995698105189592,1.0,0.0172075792416316,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9987179487179488,1.0,0.9978490525947961,0.0086037896208158,1.0,0.0,0.9993589743589744,1.0,0.0,0.0,0.0,1.0,0.0
2022-11-30,0.0086248632236495,0.0115331335277778,0.0115331335277778,0.0068072955945227,0.0038990252903945,2.2100869868159134,1.0,0.343215309271675,0.5000000000000001,0.4999999999999999,0.0163515469478545,0.0188781128824069,0.0188781128824069,0.0059138523441704,0.003387286409618,2.305083350564134,1.0,0.2077195206146631,0.5,0.5000000000000001,-0.0316414586619652,0.01123315227802,0.012488205085752001,0.01520562320509235,0.01520562320509235,0.0063605739693465505,0.0036431558500062498,0.0027174181193403008,0.27546741494316906,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29,-0.0296091998777504,-0.026766265582969,-0.026766265582969,0.0066543621205226,0.0038114278257412,2.196835957925398,1.0,0.2576826138971746,0.5000000000000001,0.5000000000000001,0.0009745878377548,0.0035269566122321,0.0035269566122321,0.0059742450332616,0.0034218762587842,2.2341480688009177,1.0,0.3102185007076933,0.5000000000000001,0.5000000000000002,0.049156765044078,0.0112331567600869,-0.0143173060199978,-0.01161965448536845,-0.01161965448536845,0.0063143035768921,0.0036166520422627,0.0026976515346294003,0.28395055730243396,0.5000000000000001,0.5000000000000002,1.0,0.995862396956246,0.99203083246711,0.0165504121750158,0.0318766701315601,2.0,2.0,0.0,0.0,1.0,0.9893365817091456,0.0,0.0426536731634183,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9961538461538462,0.9956395348837208,0.993946614711678,0.02421354115328795,0.9946682908545728,0.02132683658170915,0.9958966905187835,4.0,0.0,1.0,0.0,6.0,0.0
2023-01-31,0.0634441960855906,0.0650044183771893,0.0650044183771893,0.0052140635183025,0.0036538412267038,2.204466251743016,1.0,0.3355205155194588,0.5000000000000001,0.5,0.0014175491771357,0.0028782363318307,0.0028782363318307,0.0048814298103279,0.0034207426556329,2.2361926875586726,1.0,0.2318438499638508,0.5,0.4999999999999998,-0.0692300666727554,0.0091814174702091,0.03243087263136315,0.03394132735451,0.03394132735451,0.005047746664315201,0.00353729194116835,0.0015104547231468506,0.2836821827416548,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,0.027089619975535,0.0303601166583889,0.0303601166583889,0.007231276928832,0.0039607802459781,2.244165376505655,1.0,0.2949340679352367,0.4999999999999998,0.5,0.0196874596520504,0.0225094989532097,0.0225094989532097,0.0062397090318777,0.0034176697307185,2.220750939910735,1.0,0.6022937236357515,0.5000000000000001,0.4999999999999998,-0.0310077519379844,0.0117467394312327,0.0233885398137927,0.0264348078057993,0.0264348078057993,0.00673549298035485,0.0036892249883483004,0.00304626799200655,0.4486138957854941,0.49999999999999994,0.4999999999999999,1.0,0.9958045600563038,0.9962353383372388,0.0167817597747845,0.0150586466510452,2.0,1.0,0.0,0.0,0.9972527472527472,0.9922003284072248,0.010989010989011,0.0311986863711001,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9959893048128342,0.9969512195121952,0.9960199491967713,0.01592020321291485,0.994726537829986,0.02109384868005555,0.9964702621625148,3.0,0.0,3.0,0.0,5.0,0.0
2023-03-31,-0.0424251197698429,-0.0408200367215483,-0.0408200367215483,0.005363985685508,0.0037589026372134,2.2184338466206044,1.0,0.2456509703679962,0.4999999999999999,0.4999999999999999,0.0165254484496237,0.0179910239942655,0.0179910239942655,0.0048977691533417,0.0034321936087,2.2120993558798245,1.0,0.2428137885278444,0.4999999999999999,0.5000000000000003,0.0187341772151898,0.0091814150939995,-0.0129498356601096,-0.011414506363641398,-0.011414506363641398,0.00513087741942485,0.0035955481229567,0.0015353292964681497,0.2442323794479203,0.4999999999999999,0.5000000000000001,1.0,0.9949482588384576,1.0,0.020206964646169,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9972826086956522,1.0,0.9974741294192289,0.0101034823230845,1.0,0.0,0.9986413043478262,2.0,0.0,0.0,0.0,2.0,0.0
2023-04-28,-0.0008028102241845,0.0020258356608853,0.0020258356608853,0.0066209158480947,0.0037922699630248,2.1694399618944806,1.0,0.3130606165609891,0.5,0.5000000000000001,0.0037575705606842,0.0063186751586722,0.0063186751586722,0.0059946909971831,0.003433586399195,2.221688761283457,1.0,0.2182206646587603,0.4999999999999999,0.5000000000000003,0.0488071570576542,0.0112331591204708,0.00147738016824985,0.00417225540977875,0.00417225540977875,0.0063078034226389,0.0036129281811099,0.002694875241529,0.2656406406098747,0.49999999999999994,0.5000000000000002,1.0,0.9956761407571908,1.0,0.0172954369712368,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9972826086956522,1.0,0.9978380703785954,0.0086477184856184,1.0,0.0,0.9986413043478262,1.0,0.0,0.0,0.0,2.0,0.0
2023-05-31,0.0016850474663507,0.0042068012268641,0.0042068012268641,0.0063075211536608,0.0037857673931474,2.195307218409618,1.0,0.3076612020772777,0.5000000000000001,0.5000000000000002,0.0610012887485029,0.0632531534999261,0.0632531534999261,0.0056324629221106,0.0033805981706874,2.2523617464460637,1.0,0.098398104967059,0.5,0.5,0.0889963036678986,0.0107198295108135,0.0313431681074268,0.0337299773633951,0.0337299773633951,0.0059699920378857,0.0035831827819173996,0.0023868092559683005,0.20302965352216834,0.5,0.5000000000000001,1.0,1.0,0.995084388185654,0.0,0.0196624472573839,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9972972972972972,0.9984662576687116,0.9975421940928271,0.00983122362869195,1.0,0.0,0.9978817774830044,1.0,0.0,0.0,0.0,3.0,0.0
2023-06-30,0.0393903691080481,0.041932906139288,0.041932906139288,0.0063595038689265,0.0038169668376867,2.269392400141033,1.0,0.3526148625860057,0.4999999999999999,0.5000000000000002,-0.0138073878691634,-0.0115491126352722,-0.0115491126352722,0.0056484959355845,0.0033902207016934,2.1883858991842247,1.0,0.2036133935401094,0.5000000000000001,0.5000000000000003,0.0200174064403828,0.0107198309855254,0.01279149061944235,0.015191896752007899,0.015191896752007899,0.006003999902255501,0.00360359376969005,0.0024004061325654507,0.2781141280630576,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,0.0270035140825678,0.0299220310748416,0.0299220310748416,0.0067325608375124,0.0038140438452386,2.2125954941322896,1.0,0.3814935064935069,0.4999999999999999,0.5000000000000001,0.0306609020615388,0.0332669173177608,0.0332669173177608,0.0060116683584325,0.0034056531022105,2.193605482554498,1.0,0.1423571589362432,0.5000000000000001,0.5000000000000001,-0.0373720136518772,0.0113573679023279,0.0288322080720533,0.031594474196301195,0.031594474196301195,0.00637211459797245,0.0036098484737245497,0.0027622661242479004,0.26192533271487506,0.5,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
