month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2024-12-30,2025-01-02,2025-02-03,0.042682813776551524,0.006045354062723873,0.19649122807017547,0.27696719583985535,0.21423874521171626,0.06272845062813909,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0887358150755375,1,-0.009471286239222736,0.010167641254021476,0.04854948805460757,-0.3092908755313182,0.317592503395443,0.5368168621116785,1.026840843105584,2.3053577202027205,-0.7456449445042521,1.4959387796237544,0.3092908755313182,1.0164243977777403,0.006045354062723873,0.005947667210607237,0.0051673193192194435,0.0032698525899220424,0.0018974667292974011,0.007942820792021275
2025-01-31,2025-02-03,2025-03-05,-0.01829428508337153,-0.011276860507869324,0.23188405797101452,0.2952612939649909,0.23942007193003645,0.055841222034954424,0.5000000000000003,0.4999999999999996,0.9956896551724137,0.017241379310344807,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9971751412429378,2.0810199026017275,1,-0.005529683438737023,0.009853323047298579,-0.023435592806574923,-0.23169069545998558,0.24046151803688265,0.7571147869778668,1.0378557393488934,2.1995271562098573,-1.596107852478468,2.1494154124653386,0.23169069545998558,1.0100150854930199,-0.011276860507869324,-0.011165041661100276,0.004976002460003804,0.0032492337358098864,0.001726768724193918,-0.009550091783675406
2025-02-28,2025-03-05,2025-04-01,0.05566221647757418,-0.02890474231383267,0.2222222222222221,0.3721555888722307,0.2825690225062907,0.08958656636594005,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1111587181657616,1,-0.04180863280887043,0.009675600186987987,0.05949504207982659,-0.20556926398795403,0.21385530236220568,0.8061553768794173,1.0403077688439708,1.5847603177511866,-0.49997042040022327,1.9511325075405268,0.20556926398795403,0.9937920438885123,-0.02890474231383267,-0.029085302595836963,0.00480776724283743,0.003197043966730268,0.001610723276107162,-0.027294019037725506
2025-03-31,2025-04-01,2025-05-02,0.019146128833823606,0.009793142018371065,0.28985507246376796,0.34177497749435487,0.2841602304207747,0.0576147470735802,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9970588235294118,2.1349062882930125,1,0.0006745833957253083,0.010558782328976779,0.03515532835233981,-0.25099473484118395,0.26028303185718205,0.740118873160843,1.037005943658042,1.1472256219888557,-0.1959612870531691,1.7222881053707029,0.25099473484118395,0.99676569065489,0.009793142018371065,0.009824918845207066,0.005262315980308595,0.0032066102331459643,0.0020557057471626305,0.011848847765533695
2025-04-30,2025-05-02,2025-06-02,0.07877610193952968,0.033531169634149226,0.28985507246376807,0.34257866889445815,0.2729405212377348,0.06963814765672338,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.107585932366203,1,0.027787206808193424,0.01140534042980823,0.025907916729980274,-0.2176426690746548,0.22780303380976558,0.9336739692000012,1.04668369846,1.5329964138711496,0.6529994293329706,1.8875887741072506,0.2176426690746548,0.9953118615995633,0.033531169634149226,0.03368910883897371,0.0056759353076845966,0.0032019332431875787,0.002474002064497018,0.03600517169864624
2025-05-30,2025-06-02,2025-07-01,-0.07516101182402214,-0.006690007479336482,0.2145593869731799,0.33048297532302207,0.22996710279191324,0.10051587253110883,0.49999999999999983,0.49999999999999983,0.9950308800823469,0.019876479670612436,1.0,0.0,0.988573805202662,0.04570477918935275,1.0,0.0,3.0,0.0,0.9955882352941177,2.131727640731189,1,-0.007877393303806393,0.010979288886836747,0.007035473598459463,-0.1861080972456881,0.19398606616544217,0.8466014145912276,1.0423300707295613,1.0763674710268554,-0.606391730219769,1.8746725014966752,0.1861080972456881,1.0272391617648764,-0.006690007479336482,-0.006512609456830415,0.005639177756444299,0.003304643848484948,0.002334533907959351,-0.004355473571377132
2025-06-30,2025-07-01,2025-08-01,-0.04229334362032394,0.01427424029995713,0.2333333333333333,0.35159358661640056,0.2225547922648289,0.12903879435157162,0.5000000000000003,0.5,0.9942061459667092,0.02317541613316265,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9985119047619048,2.0797271394913626,1,0.019833586730728676,0.012757340542210782,-0.03213707898220308,-0.1764102887740708,0.18480465532525428,0.951686730917849,1.0475843365458926,1.8373868673729352,-0.2875055763471679,2.1013339380898657,0.1764102887740708,1.0273298959344155,0.01427424029995713,0.013894504926262163,0.006552998665814651,0.00330493574167436,0.0032480629241402907,0.01752230322409742
2025-07-31,2025-08-01,2025-09-01,0.040227176070277815,0.015317407712056341,0.28070175438596484,0.3187662317736884,0.23499586098488337,0.08377037078880499,0.5000000000000003,0.5,1.0,0.0,0.0,0.0,0.9961685823754789,0.015325670498084318,1.0,0.0,1.0,0.0,0.9984848484848485,2.130169655392832,1,0.004136886743845307,0.01164157616858752,0.05387128637641503,-0.19310319126857156,0.20016640377724335,0.7315479834663239,1.0365773991733163,0.9372863997568628,-0.3222832342800197,1.7274929177889262,0.19310319126857156,1.0266284464304414,0.015317407712056341,0.014920108404666305,0.005975786627979328,0.0033026791680597516,0.002673107459919576,0.017990515171975918
2025-08-29,2025-09-01,2025-10-01,-0.014033596031517182,0.007191195025925697,0.3601532567049808,0.3799009369829802,0.3032402288400742,0.07666070814290604,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1068057348435962,1,0.001959157863132806,0.012199302216840069,0.03677000720980561,-0.1302646265058835,0.13483892224798533,0.7023081959852296,1.0351154097992614,1.2548619675362263,-0.886936745547047,1.640176726916076,0.1302646265058835,1.0396127875295484,0.007191195025925697,0.006917186006353645,0.006341275291782253,0.0033444499888548576,0.0029968253029273957,0.010188020328853093
2025-09-30,2025-10-01,2025-10-02,-0.009354839391299162,0.0010668654731097146,0.3733333333333336,0.34175892390429946,0.27722583446008636,0.06453308944421306,0.49999999999999994,0.4999999999999998,0.9944096803028524,0.022361278788591045,1.0,0.0,0.9874074074074074,0.050370370370370385,1.0,0.0,2.0,0.0,0.996969696969697,2.164100167233754,1,0.0020322541883179327,0.0005513102011314164,-0.00834492350486804,-0.12300647479704442,0.12335082638574019,0.055989180937658846,1.002799459046883,0.2604373891128472,-1.7276508285223606,-1.5592618267531348,0.12300647479704442,1.0637794724052463,0.0010668654731097146,0.0010029009778666725,0.00029323623744560403,0.0034221945779294573,-0.003128958340483853,-0.0020620928673741384
