month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2021-02-26,0.0001162950915042,-0.0025672603128535,-0.0025672603128535,0.0012459175193501,0.003929472923708,2.140610317675302,1.0,0.3408869395711502,0.5,0.4999999999999998,0.0790171906023114,0.0758809664071437,0.0758809664071437,0.0014560819810255,0.0045923061761931,2.15760661777698,1.0,0.1397948212048195,0.5000000000000003,0.5,0.0458057908947024,0.0020400371728519,0.039566742846907796,0.0366568530471451,0.0366568530471451,0.0013509997501878,0.00426088954995055,-0.0029098897997627497,0.24034088038798485,0.5000000000000002,0.4999999999999999,1.0,1.0,0.995405673326216,0.0,0.0183773066951349,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9954545454545456,0.9967320261437908,0.997702836663108,0.00918865334756745,1.0,0.0,0.9960932857991682,1.0,0.0,0.0,0.0,5.0,0.0
2021-03-31,0.0512060185286115,0.048406512863564,0.048406512863564,0.0013354249133654,0.0041349305784129,2.225884499699606,1.0,0.4666642095434666,0.5000000000000002,0.5,0.0829901052611909,0.0800878874672336,0.0800878874672336,0.0013844208263094,0.0042866386202667,2.1945049041636073,1.0,0.4102431466375276,0.5000000000000002,0.5000000000000001,0.0264399537078252,0.0020779463982052,0.0670980618949012,0.0642472001653988,0.0642472001653988,0.0013599228698374,0.0042107845993398,-0.0028508617295024004,0.43845367809049707,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.9970238095238096,1.0,0.0,1.0,0.0,0.9985119047619049,0.0,0.0,0.0,0.0,2.0,0.0
2021-04-30,-0.0131121745518183,-0.0155236515857474,-0.0155236515857474,0.0017798089833413,0.0041912860172704,2.1645793478800677,1.0,0.3299984028699199,0.4999999999999998,0.4999999999999998,-0.0103345533718033,-0.0127958540645897,-0.0127958540645897,0.0018165817140659,0.0042778824068524,2.226003829500729,1.0,0.2526716925947951,0.5000000000000001,0.4999999999999998,0.0623590633130961,0.0027321792265397,-0.0117233639618108,-0.01415975282516855,-0.01415975282516855,0.0017981953487036001,0.0042345842120614,-0.0024363888633578,0.2913350477323575,0.49999999999999994,0.4999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,-0.0253301404923705,-0.0274787051187089,-0.0274787051187089,0.0020058709439189,0.0041544355702573,2.275257483516131,1.0,0.4363207363207364,0.5,0.5,-0.0378652463968992,-0.0400264076764853,-0.0400264076764853,0.0020176310094205,0.0041787922890067,2.173959840797531,1.0,0.3291822326817153,0.4999999999999999,0.5,-0.0030206547473262,0.0031065192447203,-0.03159769344463485,-0.0337525563975971,-0.0337525563975971,0.0020117509766697,0.004166613929632,-0.0021548629529623002,0.38275148450122587,0.49999999999999994,0.5,1.0,0.9892623142623144,0.9957016886833456,0.0429507429507429,0.0171932452666169,2.0,1.0,0.0,0.0,0.9756613756613756,1.0,0.0973544973544974,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.997093023255814,0.9972067039106144,0.9924820014728299,0.030071994108679903,0.9878306878306877,0.0486772486772487,0.9971498635832141,3.0,0.0,2.0,0.0,4.0,0.0
2021-06-30,0.0357426681673963,0.0339054714213707,0.0339054714213707,0.0022702147026697,0.0041074114486954,2.227158703655048,1.0,0.3596077119296932,0.5000000000000001,0.5,0.0157246345793004,0.0138530246451402,0.0138530246451402,0.0023127389047389,0.0041843488388991,2.2193294094389815,1.0,0.3510075660325795,0.4999999999999999,0.5,-0.0265312807075008,0.0035561642498194,0.025733651373348352,0.023879248033255453,0.023879248033255453,0.0022914768037043,0.00414588014379725,-0.0018544033400929505,0.3553076389811364,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,0.0153374804508084,0.0139269964082943,0.0139269964082943,0.0028773195411998,0.0042878035837139,2.310049527448966,1.0,0.4647731861623371,0.5,0.5000000000000001,0.0418571839873695,0.0405147312536361,0.0405147312536361,0.0027385389465472,0.0040809916802806,2.224235056906671,1.0,0.2824120737391152,0.5,0.4999999999999998,-0.0397880215343202,0.0043175393188477,0.028597332219088948,0.0272208638309652,0.0272208638309652,0.0028079292438735,0.00418439763199725,-0.0013764683881237498,0.3735926299507262,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986033519553073,1.0,1.0,0.0,1.0,0.0,0.9993016759776536,0.0,0.0,0.0,0.0,1.0,0.0
2021-08-31,-0.0029518703464993,-0.0043042874424855,-0.0043042874424855,0.0030503098168764,0.0044027269128626,2.258361210961485,1.0,0.3491610887996434,0.4999999999999999,0.5,0.0135474024477098,0.0122961470471821,0.0122961470471821,0.0028221446201594,0.0040734000206871,2.1859418381145987,1.0,0.2361267454671301,0.5,0.5,-0.0625492772667543,0.0044576430914406,0.00529776605060525,0.0039959298023483,0.0039959298023483,0.0029362272185179,0.00423806346677485,-0.00130183624825695,0.2926439171333868,0.49999999999999994,0.5,1.0,0.9968273092369478,1.0,0.0126907630522088,0.0,1.0,0.0,0.0,0.0,0.992821285140562,1.0,0.0287148594377509,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9972067039106144,0.997326203208556,0.9984136546184739,0.0063453815261044,0.996410642570281,0.01435742971887545,0.9972664535595852,1.0,0.0,1.0,0.0,4.0,0.0
2021-09-30,-0.053894865765324,-0.0548631751445339,-0.0548631751445339,0.003135345506501,0.0041036548857108,2.151515087663112,1.0,0.4167538965082448,0.5,0.4999999999999999,0.0309064022205345,0.0299491194897233,0.0299491194897233,0.0030996416774865,0.0040569244082977,2.168446134481747,1.0,0.3000351779997078,0.5000000000000001,0.4999999999999998,-0.0584057564713578,0.0049158391618979,-0.01149423177239475,-0.0124570278274053,-0.0124570278274053,0.00311749359199375,0.00408028964700425,-0.0009627960550104998,0.3583945372539763,0.5,0.49999999999999983,1.0,0.9938440781081344,0.9916223236560718,0.0246236875674614,0.0335107053757125,2.0,2.0,0.0,0.0,1.0,0.9903264387223863,0.0,0.0386942451104545,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9973118279569892,0.9974093264248703,0.992733200882103,0.029067196471586947,0.9951632193611932,0.01934712255522725,0.9973605771909297,4.0,0.0,1.0,0.0,4.0,0.0
2021-10-29,-0.0275858401145393,-0.027941141542242,-0.027941141542242,0.0036801270519568,0.0040354284796595,2.0956936648414626,1.0,0.3390297281921586,0.4999999999999997,0.5000000000000001,0.0617205044937326,0.0613830850035294,0.0613830850035294,0.0034949102281483,0.0038323297183514,2.176228661004744,1.0,0.2546251286945308,0.5000000000000003,0.5000000000000001,-0.0148868598650258,0.0058675425373728,0.01706733218959665,0.0167209717306437,0.0167209717306437,0.00358751864005255,0.00393387909900545,-0.0003463604589529,0.2968274284433447,0.5,0.5000000000000001,1.0,1.0,0.9959218611206436,0.0,0.0163125555174259,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.997326203208556,0.99609375,0.9979609305603219,0.00815627775871295,1.0,0.0,0.996709976604278,1.0,0.0,0.0,0.0,5.0,0.0
2021-11-30,0.0226818753315791,0.0235028348983539,0.0235028348983539,0.0048463340610874,0.0040253744943126,2.2358062790363036,1.0,0.4955410265433901,0.4999999999999997,0.5,0.0240721726856449,0.024873532792743,0.024873532792743,0.004730633443354,0.0039292733362559,2.2387072620012702,1.0,0.2475059538232877,0.5000000000000001,0.5000000000000001,0.0224662502518637,0.007746225678189,0.023377024008612003,0.02418818384554845,0.02418818384554845,0.0047884837522207,0.003977323915284251,0.0008111598369364495,0.3715234901833389,0.4999999999999999,0.5,1.0,0.9950420916302412,0.9962570260602964,0.0198316334790351,0.0149718957588145,1.0,1.0,0.0,0.0,0.9897153695879334,0.9912221772420484,0.0411385216482667,0.0351112910318064,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9986702127659576,0.9986772486772488,0.9956495588452687,0.0174017646189248,0.9904687734149908,0.038124906340036555,0.9986737307216031,2.0,0.0,2.0,0.0,2.0,0.0
2021-12-30,-0.0160391309610983,-0.0154611851617169,-0.0154611851617169,0.0047620498175403,0.0041841040181589,2.2510507017531483,1.0,0.4659916726551018,0.4999999999999999,0.5000000000000001,-0.0090766436171113,-0.0085322703932159,-0.0085322703932159,0.0044854247825653,0.0039410515586699,2.2263286968675855,1.0,0.3942977429116891,0.5,0.5,0.0665090156665682,0.0073227557867627,-0.0125578872891048,-0.0119967277774664,-0.0119967277774664,0.0046237373000528,0.0040625777884144,0.0005611595116383995,0.4301447077833954,0.49999999999999994,0.5,1.0,0.987866832349591,0.9958283637554168,0.0485326706016361,0.0166865449783332,3.0,1.0,0.0,0.0,0.9792058516196448,0.9910480280499956,0.0831765935214212,0.0358078878000176,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.9932065217391304,0.9959893048128342,0.9918475980525039,0.03260960778998465,0.9851269398348201,0.0594922406607194,0.9945979132759823,4.0,0.0,3.0,0.0,8.0,0.0
2022-01-31,0.0179187585640275,0.0186786673763748,0.0186786673763748,0.0049356468372007,0.0041757380248533,2.2398568842154485,1.0,0.3641531898344282,0.5,0.5,0.0313889101433623,0.0320983714336387,0.0320983714336387,0.0046079875855791,0.0038985262953028,2.259836927993402,1.0,0.1882907581060464,0.5,0.4999999999999998,0.0181079083518109,0.0076049072460688,0.0246538343536949,0.02538851940500675,0.02538851940500675,0.0047718172113899,0.00403713216007805,0.0007346850513118494,0.2762219739702373,0.5,0.4999999999999999,1.0,0.9952462412728518,1.0,0.0190150349085928,0.0,1.0,0.0,0.0,0.0,0.9894528304790042,1.0,0.0421886780839835,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9986338797814208,0.998641304347826,0.9976231206364259,0.0095075174542964,0.9947264152395021,0.02109433904199175,0.9986375920646234,1.0,0.0,1.0,0.0,2.0,0.0
2022-02-25,0.0349013106959278,0.0367495285829816,0.0367495285829816,0.0059879633799673,0.0041397454929135,2.2396647442842936,1.0,0.3444042523001893,0.4999999999999998,0.5000000000000001,0.0106455228433904,0.0123873385016525,0.0123873385016525,0.0056432352751186,0.0039014196168565,2.2585552118514074,1.0,0.269616369529293,0.4999999999999998,0.4999999999999998,0.0578947368421052,0.0093065471658242,0.022773416769659098,0.02456843354231705,0.02456843354231705,0.00581559932754295,0.004020582554885,0.0017950167726579497,0.3070103109147412,0.4999999999999998,0.49999999999999994,1.0,0.9985632183908048,0.9913028311803904,0.0057471264367816,0.0347886752784377,1.0,2.0,0.0,0.0,0.9971264367816092,0.9906545209176788,0.0114942528735632,0.0373819163292846,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9974226804123713,0.9972677595628416,0.9949330247855976,0.020267900857609652,0.993890478849644,0.0244380846014239,0.9973452199876065,3.0,0.0,2.0,0.0,4.0,0.0
2022-03-31,0.0258149947109909,0.0270380493063161,0.0270380493063161,0.0053447234514796,0.0041216688561544,2.308669901182931,1.0,0.3082445968833455,0.5000000000000001,0.5,0.0563708716411044,0.0574857551359034,0.0574857551359034,0.0048720179647706,0.0037571344699717,2.2992145754666664,1.0,0.3547454995379382,0.4999999999999997,0.5000000000000001,-0.1107394064161948,0.0083432494983466,0.04109293317604765,0.042261902221109746,0.042261902221109746,0.0051083707081251,0.00393940166306305,0.0011689690450620502,0.33149504821064185,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,0.0404544669570985,0.0429442073804447,0.0429442073804447,0.006547568886693,0.0040578284633469,2.32856574225774,1.0,0.4190584145237643,0.5000000000000001,0.4999999999999998,0.0326412253120391,0.03492424063932,0.03492424063932,0.0060039191172617,0.0037209037899808,2.320036797861794,1.0,0.2209891557717644,0.5,0.5000000000000001,0.0353043310504486,0.0103817240538448,0.036547846134568795,0.03893422400988235,0.03893422400988235,0.00627574400197735,0.0038893661266638504,0.0023863778753135,0.32002378514776436,0.5,0.49999999999999994,1.0,0.9973496261577952,1.0,0.0106014953688204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9974619289340102,0.9986486486486488,0.9986748130788976,0.0053007476844102,1.0,0.0,0.9980552887913294,1.0,0.0,0.0,0.0,3.0,0.0
2022-05-31,0.0599678995759414,0.0622213266689435,0.0622213266689435,0.0061332257478116,0.0038797986548095,2.2970416091488937,1.0,0.4633843692535093,0.5000000000000002,0.5000000000000001,0.0157892038263708,0.0179595403165229,0.0179595403165229,0.0059070753538701,0.003736738863718,2.304326317590337,1.0,0.2844327517262099,0.4999999999999998,0.4999999999999997,-0.1208422621820553,0.0101709811884054,0.0378785517011561,0.040090433492733196,0.040090433492733196,0.0060201505508408505,0.00380826875926375,0.0022118817915771005,0.3739085604898596,0.5,0.4999999999999999,1.0,0.995873802543494,0.9972474289171204,0.0165047898260239,0.0110102843315184,1.0,1.0,0.0,0.0,1.0,0.9937452326468345,0.0,0.0250190694126621,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.9974226804123713,0.9959016393442623,0.9965606157303072,0.01375753707877115,0.9968726163234172,0.01250953470633105,0.9966621598783167,2.0,0.0,1.0,0.0,5.0,0.0
2022-06-30,0.0170898956806557,0.0194522720149477,0.0194522720149477,0.0062452777845566,0.0038829014502645,2.28036969644639,1.0,0.4469321344725745,0.4999999999999998,0.4999999999999999,-0.0347510809442658,-0.0325297571396258,-0.0325297571396258,0.0058723853638597,0.0036510615592197,2.2679661713285366,1.0,0.2958602778811099,0.4999999999999998,0.5000000000000003,0.0520347604917337,0.0103485256645992,-0.008830592631805051,-0.006538742562339052,-0.006538742562339052,0.00605883157420815,0.0037669815047421,0.0022918500694660503,0.3713962061768422,0.4999999999999998,0.5000000000000001,1.0,0.9985632183908044,1.0,0.0057471264367816,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9973544973544972,1.0,0.9992816091954022,0.0028735632183908,1.0,0.0,0.9986772486772486,1.0,0.0,0.0,0.0,2.0,0.0
2022-07-29,-0.0032582976731076,-6.212903616967984e-05,-6.212903616967984e-05,0.0070928993949828,0.0038967307580448,2.226105062642635,1.0,0.4534637443183174,0.5,0.5,-0.0471710267780495,-0.0441712096552361,-0.0441712096552361,0.0066571584520166,0.0036573413292032,2.2846152535951467,1.0,0.2061783245993772,0.5000000000000003,0.5,0.068500050367684,0.0117113372999477,-0.025214662225578548,-0.02211666934570289,-0.02211666934570289,0.0068750289234997,0.003777036043624,0.0030979928798757004,0.3298210344588473,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31,0.0394055426641672,0.0421091932333697,0.0421091932333697,0.0067624892147824,0.0040588386455799,2.2582557736032056,1.0,0.3483519404572039,0.5000000000000003,0.4999999999999999,0.0009162792976082,0.0033771646328119,0.0033771646328119,0.0061552741791777,0.003694388843974,2.3056915149520405,1.0,0.145490242045388,0.4999999999999998,0.5000000000000001,0.0370510040539266,0.0107198297409201,0.0201609109808877,0.022743178933090802,0.022743178933090802,0.00645888169698005,0.00387661374477695,0.0025822679522031,0.24692109125129597,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986910994764396,1.0,1.0,0.0,1.0,0.0,0.9993455497382198,0.0,0.0,0.0,0.0,1.0,0.0
2022-09-30,0.0486583943721374,0.0510097404481814,0.0510097404481814,0.0063613356750254,0.0040099895989815,2.2631245069288584,1.0,0.2765151515151517,0.4999999999999998,0.4999999999999998,-0.0105993240124347,-0.0084153998927903,-0.0084153998927903,0.0059083920293077,0.0037244679096634,2.3211110901244174,1.0,0.3037413451443111,0.4999999999999999,0.5000000000000001,0.0287272727272727,0.0102067659435696,0.01902953517985135,0.02129717027769555,0.02129717027769555,0.00613486385216655,0.0038672287543224503,0.0022676350978440996,0.2901282483297314,0.49999999999999983,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986979166666666,1.0,1.0,0.0,1.0,0.0,0.9993489583333333,0.0,0.0,0.0,0.0,1.0,0.0
2022-10-31,0.0413451861848772,0.0436753033011052,0.0436753033011052,0.0063039021317888,0.0039737850155608,2.248033336725479,1.0,0.2609025119800385,0.5000000000000001,0.5,0.0629295225339548,0.0650007700594821,0.0650007700594821,0.0056035559760921,0.0035323084505648,2.3153518203445262,1.0,0.2536622404835297,0.5000000000000001,0.5000000000000001,-0.0476316719688936,0.0102067665884335,0.052137354359416,0.05433803668029365,0.05433803668029365,0.00595372905394045,0.0037530467330628,0.00220068232087765,0.25728237623178407,0.5000000000000001,0.5,1.0,0.995698105189592,1.0,0.0172075792416316,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9987179487179488,1.0,0.9978490525947961,0.0086037896208158,1.0,0.0,0.9993589743589744,1.0,0.0,0.0,0.0,1.0,0.0
2022-11-30,0.0104832861399779,0.0134489145448631,0.0134489145448631,0.0069415518725718,0.0039759234676866,2.2100869868159134,1.0,0.343215309271675,0.4999999999999998,0.5,0.0189430451137027,0.0215749122667711,0.0215749122667711,0.0061603275496849,0.0035284603966165,2.305083350564134,1.0,0.2077195206146631,0.5,0.5000000000000001,-0.0316414586619652,0.01123315227802,0.014713165626840299,0.0175119134058171,0.0175119134058171,0.00655093971112835,0.0037521919321515497,0.0027987477789768005,0.27546741494316906,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29,-0.0342064166146761,-0.0313179473097346,-0.0313179473097346,0.0067609444102799,0.0038724751053384,2.196835957925398,1.0,0.2576826138971745,0.4999999999999998,0.5000000000000002,0.0003844337115619,0.0030509337452935,0.0030509337452935,0.0062413882907556,0.0035748882570239,2.2341480688009177,1.0,0.3102185007076934,0.4999999999999998,0.5,0.049156765044078,0.0112331567600869,-0.016910991451557097,-0.01413350678222055,-0.01413350678222055,0.0065011663505177494,0.00372368168118115,0.0027774846693365994,0.28395055730243396,0.4999999999999998,0.5000000000000001,1.0,0.995862396956246,0.99203083246711,0.0165504121750158,0.0318766701315601,2.0,2.0,0.0,0.0,1.0,0.9893365817091456,0.0,0.0426536731634183,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9961538461538462,0.9956395348837208,0.993946614711678,0.02421354115328795,0.9946682908545728,0.02132683658170915,0.9958966905187835,4.0,0.0,1.0,0.0,6.0,0.0
2023-01-31,0.0679918349525917,0.0695623013808964,0.0695623013808964,0.0052482981140794,0.0036778316857747,2.204466251743016,1.0,0.335520515519459,0.5,0.5,0.0028978906245202,0.0044251046220232,0.0044251046220232,0.0051037540175522,0.0035765400200492,2.2361926875586726,1.0,0.2318438499638509,0.5,0.4999999999999998,-0.0692300666727554,0.0091814174702091,0.03544486278855595,0.0369937030014598,0.0369937030014598,0.0051760260658158,0.00362718585291195,0.00154884021290385,0.28368218274165496,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,0.0278820849680952,0.0311609815593502,0.0311609815593502,0.0072498496624914,0.0039709530712364,2.244165376505655,1.0,0.2949340679352367,0.4999999999999998,0.5,0.0231749642924537,0.026119137701242,0.026119137701242,0.006509755339936,0.0035655819311477,2.220750939910735,1.0,0.6022937236357516,0.5000000000000001,0.4999999999999998,-0.0310077519379844,0.0117467394312327,0.025528524630274448,0.0286400596302961,0.0286400596302961,0.0068798025012137,0.00376826750119205,0.0031115350000216497,0.44861389578549415,0.49999999999999994,0.4999999999999999,1.0,0.9958045600563038,0.9962353383372388,0.0167817597747845,0.0150586466510452,2.0,1.0,0.0,0.0,0.9972527472527472,0.9922003284072248,0.010989010989011,0.0311986863711001,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9959893048128342,0.9969512195121952,0.9960199491967713,0.01592020321291485,0.994726537829986,0.02109384868005555,0.9964702621625148,3.0,0.0,3.0,0.0,5.0,0.0
2023-03-31,-0.0441334969773097,-0.0425304598118166,-0.0425304598118166,0.0053571486024841,0.003754111436991,2.2184338466206044,1.0,0.2456509703679962,0.4999999999999999,0.5000000000000001,0.0190133867021833,0.0205409237148296,0.0205409237148296,0.005104836586882,0.0035772995742358,2.2120993558798245,1.0,0.2428137885278443,0.4999999999999999,0.5000000000000003,0.0187341772151898,0.0091814150939995,-0.0125600551375632,-0.0109947680484935,-0.0109947680484935,0.00523099259468305,0.0036657055056134,0.0015652870890696495,0.24423237944792026,0.4999999999999999,0.5000000000000002,1.0,0.9949482588384576,1.0,0.020206964646169,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9972826086956522,1.0,0.9974741294192289,0.0101034823230845,1.0,0.0,0.9986413043478262,2.0,0.0,0.0,0.0,2.0,0.0
2023-04-28,-0.0015259157589542,0.0013020904873228,0.0013020904873228,0.0066194186671846,0.0037914124209076,2.1694399618944806,1.0,0.313060616560989,0.5,0.5000000000000001,0.0032362845021732,0.0059046695019563,0.0059046695019563,0.006245798608844,0.003577413609061,2.221688761283457,1.0,0.2182206646587603,0.5000000000000001,0.5000000000000003,0.0488071570576542,0.0112331591204708,0.0008551843716095,0.00360337999463955,0.00360337999463955,0.0064326086380143005,0.0036844130149843004,0.00274819562303,0.26564064060987463,0.5,0.5000000000000002,1.0,0.9956761407571908,1.0,0.0172954369712368,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9972826086956522,1.0,0.9978380703785954,0.0086477184856184,1.0,0.0,0.9986413043478262,1.0,0.0,0.0,0.0,2.0,0.0
2023-05-31,-0.0006922111942357,0.0018266797423727,0.0018266797423727,0.0063003605328968,0.0037814695962883,2.195307218409618,1.0,0.3076612020772775,0.5000000000000001,0.5000000000000001,0.0672874182575429,0.0696129263782122,0.0696129263782122,0.0058166629485446,0.0034911548278754,2.2523617464460637,1.0,0.098398104967059,0.5,0.5,0.0889963036678986,0.0107198295108135,0.033297603531653605,0.03571980306029245,0.03571980306029245,0.0060585117407207,0.00363631221208185,0.00242219952863885,0.20302965352216823,0.5,0.5,1.0,1.0,0.995084388185654,0.0,0.0196624472573839,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9972972972972972,0.9984662576687116,0.9975421940928271,0.00983122362869195,1.0,0.0,0.9978817774830044,1.0,0.0,0.0,0.0,3.0,0.0
2023-06-30,0.0417708595180104,0.0443135116325585,0.0443135116325585,0.006359791720287,0.003817139605739,2.269392400141033,1.0,0.3526148625860058,0.4999999999999999,0.5000000000000002,-0.0148301967462319,-0.0124978397086967,-0.0124978397086967,0.0058337925551039,0.0035014355175687,2.1883858991842247,1.0,0.2036133935401094,0.5000000000000001,0.5000000000000003,0.0200174064403828,0.0107198309855254,0.01347033138588925,0.015907835961930898,0.015907835961930898,0.006096792137695451,0.00365928756165385,0.0024375045760416008,0.2781141280630576,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,0.030061215793599,0.0329787649766338,0.0329787649766338,0.0067303282534302,0.0038127790703954,2.2125954941322896,1.0,0.3814935064935069,0.4999999999999999,0.5000000000000001,0.0314688007536653,0.0341633352558895,0.0341633352558895,0.0062158683718565,0.0035213338696323,2.193605482554498,1.0,0.1423571589362433,0.5,0.5000000000000002,-0.0373720136518772,0.0113573679023279,0.03076500827363215,0.03357105011626165,0.03357105011626165,0.0064730983126433505,0.00366705647001385,0.0028060418426295005,0.26192533271487506,0.49999999999999994,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
