month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2024-08-30,2024-09-02,2024-10-01,-0.022064406330820043,-0.012760729121483535,0.05797101449275338,0.16455169544414375,0.0935479894289963,0.07100370601514747,0.4999999999999997,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2593173806616447,1,-0.016050001431724237,0.008360534647679385,-0.023262862771842086,0.19624063929959817,-0.19922418287592683,0.3040698997900978,1.0152034949895048,-0.2669022804168181,1.7339383426338435,0.18111865073315284,-0.19624063929959817,1.1178446212474804,-0.012760729121483535,-0.011415476604649179,0.0046728893433308,0.0035961229757058345,0.0010767663676249655,-0.01168396275385857
2024-09-30,2024-10-01,2024-11-01,0.0071160213459409765,0.06350448651816272,0.11594202898550704,0.17278097822017677,0.1047852064944531,0.06799577172572367,0.4999999999999998,0.5,0.9964354597071671,0.014258161171331102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984177215189873,2.2468758916837133,1,0.054303050921863806,0.009279467098409544,-0.02009309542280835,0.23565990866439676,-0.24308359348198277,0.6300337515752914,1.0315016875787646,0.06647211033217244,1.5828279626172623,0.5214061671774609,-0.23565990866439676,1.0729401393258555,0.06350448651816272,0.05918735276141644,0.004978156360718614,0.003451664581326915,0.0015264917793916988,0.06503097829755441
2024-10-31,2024-11-01,2024-12-02,-0.04040394070852021,0.014279117368914664,0.060606060606060545,0.1474827460375597,0.06781034130576226,0.07967240473179744,0.5000000000000001,0.5,0.9941517847669572,0.02339286093217128,2.0,0.0,0.9935032483758119,0.025987006496751595,1.0,0.0,5.0,0.0,0.9918831168831169,2.26740378175435,1,0.008158234851503203,0.00794797971295047,-0.03586414377325631,0.12883945808874822,-0.13242058888286234,0.5559059075904149,1.0277952953795206,-0.3758230234730707,0.8843038211549187,0.3864299302489913,-0.12883945808874822,1.1062749259141522,0.014279117368914664,0.012907385889737444,0.004396325334055733,0.0035589030916367346,0.0008374222424189985,0.015116539611333663
2024-11-29,2024-12-02,2025-01-02,-0.06976937970149547,0.0315507975489552,0.08333333333333338,0.1476665519332104,0.09827133259605098,0.049395219337159436,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2682324217103678,1,0.02359787169004622,0.00935023612288699,-0.037608802759073745,0.13186987157558577,-0.1341528295600782,0.34624405972578626,1.0173122029862893,-0.3758736554813191,-0.12352654962803686,0.9690634674164874,-0.13186987157558577,1.1015109573746737,0.0315507975489552,0.02864319899654284,0.005149693771700252,0.003543577333123677,0.0016061164385765747,0.033156913987531775
2024-12-30,2025-01-02,2025-02-03,0.04924447646774816,-0.012850016586574954,0.20289855072463747,0.35097322789170254,0.247094574563254,0.10387865332844852,0.5000000000000003,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.201445790306091,1,-0.005231525620893311,0.010167641254021476,0.04854948805460757,0.09810684721860873,-0.13348509944277853,0.24497299464903963,1.0122486497324519,1.2385904161328294,-0.8360896374821414,1.495938779623755,-0.13186987157558577,1.097151834964567,-0.012850016586574954,-0.011712158861758592,0.00557772312955555,0.0035295539707037716,0.0020481691588517784,-0.010801847427723176
2025-01-31,2025-02-03,2025-03-05,-0.03975871410885523,0.015087603307908334,0.15882967607105533,0.22302657101498183,0.1474607000123028,0.07556587100267909,0.5000000000000001,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984076433121019,2.217192100929624,1,0.010564870779018928,0.009853323047298579,-0.023435592806574923,-0.014391981139991886,-0.13380236295403827,0.29309065905092924,1.0146545329525465,0.8190040858022059,-0.8311335462143598,2.1494154124653395,-0.13186987157558577,1.1012360025320562,0.015087603307908334,0.013700608473767315,0.005425417042132031,0.0035426927992555303,0.0018827242428765003,0.016970327550784835
2025-02-28,2025-03-05,2025-04-01,0.07890976670308451,-0.07330268525757218,0.1944444444444445,0.28746676227238593,0.17491662802043648,0.11255013425194944,0.5000000000000003,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1855277835326263,1,-0.06831091662164261,0.009675600186987987,0.05949504207982659,-0.008768082137528069,-0.13640894462470105,0.6884169969807751,1.0344208498490388,1.4851576874192172,0.48935512188325075,1.951132507540528,-0.13186987157558577,0.959125639663139,-0.07330268525757218,-0.07642657252215393,0.0046400581092348216,0.003085521622434469,0.0015545364868003527,-0.07174814877077182
2025-03-31,2025-04-01,2025-05-02,0.10425584781317969,0.03154181630691616,0.16666666666666663,0.29841269841269835,0.2333777113684695,0.06503498704422887,0.5,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9967105263157895,2.1442652826888073,1,0.023041921424356095,0.010558782328976779,0.03515532835233981,-0.25213961663448037,0.26554549509849773,1.0633694651365682,1.0531684732568285,2.220334952411847,0.8811346745338138,1.7222881053707035,0.25213961663448037,0.9741965757050712,0.03154181630691616,0.03237726049702842,0.005143164794252201,0.0031340050505743343,0.0020091597436778666,0.033550976050594025
2025-04-30,2025-05-02,2025-06-02,0.10025962921403771,0.026424527933940685,0.18181818181818168,0.19853703390966002,0.14681907125810578,0.051717962651554206,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1775612380706857,1,0.021734014104446846,0.01140534042980823,0.025907916729980274,-0.194074618004885,0.20736916637241937,1.3700450377493159,1.0685022518874658,1.4141232931625618,1.0047273601999362,1.8875887741072508,0.194074618004885,0.9748403950150913,0.026424527933940685,0.027106517199188912,0.005559193284937925,0.0031360762269873684,0.002423117057950557,0.02884764499189124
2025-05-30,2025-06-02,2025-07-01,-0.003493999843429884,0.009451940540386491,0.21212121212121227,0.2537480550850521,0.18356576080298273,0.07018229428206935,0.5,0.49999999999999983,0.994990491472039,0.02003803411184408,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9951923076923077,2.169648584366491,1,0.008396463696954888,0.010979288886836747,0.007035473598459463,-0.17477755572134646,0.18430050700235925,1.0897224465360458,1.0544861223268023,1.5016835147585155,-1.5913601365336447,1.8746725014966754,0.17477755572134646,0.9751199944116823,0.009451940540386491,0.00969310504815268,0.005353062058988245,0.003136975702455569,0.002216086356532676,0.011668026896919167
2025-06-30,2025-07-01,2025-08-01,-0.05417331918408386,0.009073525194239965,0.19999999999999996,0.21800932263908546,0.16798414078182677,0.05002518185725866,0.4999999999999998,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9983766233766234,2.225610168471814,1,0.01480119615625508,0.012757340542210782,-0.03213707898220308,-0.1742466906756945,0.17886829936990645,0.5304673134726693,1.0265233656736334,0.2314999032630956,-1.5139666906523406,2.101333938089866,0.1742466906756945,1.002279238878116,0.009073525194239965,0.00905289149199205,0.006393208784377979,0.0032243474007865604,0.003168861383591419,0.012242386577831384
2025-07-31,2025-08-01,2025-09-01,0.049546372045635674,0.029287731259574047,0.21333333333333337,0.20527800266230356,0.12676763985932285,0.07851036280298074,0.5000000000000002,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9983552631578947,2.1707202388898486,1,0.019923313374873453,0.01164157616858752,0.05387128637641503,-0.14703858567281616,0.14847596118089013,0.19550997467730755,1.0097754987338654,1.375033663281042,-1.3883151227245951,1.7274929177889267,0.14703858567281616,1.048915963623451,0.029287731259574047,0.02792190439966267,0.0061055175424848925,0.0033743784464082744,0.002731139096076618,0.032018870355650667
2025-08-29,2025-09-01,2025-10-01,-0.02286675241116791,-0.0003438281877799069,0.09090909090909095,0.12283549783549784,0.07901034151034152,0.04382515632515632,0.5000000000000001,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1619215816574933,1,-0.005811553863153105,0.012199302216840069,0.03677000720980561,-0.06544682463475554,0.1491321832117978,0.2847684544028742,1.0142384227201438,1.4903247538668765,-0.7933148904099563,1.640176726916076,0.14703858567281616,1.0483768139117238,-0.0003438281877799069,-0.00032796241124124874,0.006394732795018514,0.003372643993668749,0.003022088801349765,0.002678260613569858
2025-09-30,2025-10-01,2025-10-02,-0.004499782352966982,0.003086756332560447,0.16666666666666663,0.30433494804204186,0.22234291261751224,0.08199203542452961,0.5000000000000003,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9983443708609272,2.1609300727570004,1,0.0041700137603607875,0.0005513102011314164,-0.00834492350486804,-0.08738759204655805,0.1493957120977081,0.3206133157641945,1.0160306657882097,1.4606823877479835,-0.6440148325058259,-1.5592618267531348,0.14703858567281616,1.0559085132833506,0.003086756332560447,0.0029233179709501245,0.00029106656741730935,0.0033968735839370167,-0.0031058070165197074,-1.9050683959260378e-05
